"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0015",75000,0.5436230290205326,4.832364211145691e-05,6.029206970463773e-10,0.0001720727220818346,0.11471514805455639,-80.45561728430623,37.24207362204444,-80.45261728430624,37.24507362204444
"0.0015",75000,0.4933506657830389,0.00018200410681037965,6.007804787636036e-10,0.00046024594363779656,0.30683062909186437,-80.42528219864387,37.247099472981645,-80.42228219864388,37.250099472981645
"0.0015",75000,0.541332805003162,0.00040038691685892474,6.519973836649767e-10,0.000829963963907884,0.5533093092719227,-80.42802206318346,37.244172645680216,-80.42502206318348,37.247172645680216
"0.0015",75000,0.6510781833853393,0.00014896574371390796,7.657289832286003e-10,0.00031700558047096825,0.21133705364731217,-80.4523814580537,37.242590493406894,-80.44938145805371,37.245590493406894
"0.0015",75000,0.6322142079031209,0.0003083832148139147,1.0065254063158119e-09,0.0006071875884611952,0.40479172564079674,-80.43407466369536,37.24690877757934,-80.43107466369537,37.24990877757934
"0.0015",75000,0.7486596540327912,0.00021298112037876438,3.929940512830768e-10,0.0003238529990483174,0.21590199936554494,-80.44329552620718,37.24187600105248,-80.4402955262072,37.24487600105248
"0.0015",75000,0.5786037619964924,0.00017984676506216553,5.789068475538332e-10,0.00038586817662284134,0.2572454510818942,-80.42641450306105,37.249432947386516,-80.42341450306107,37.25243294738652
"0.0015",75000,0.6140498058989226,0.0002246351577707666,4.2818634781264585e-10,0.0004181242814348807,0.2787495209565871,-80.42141426631746,37.249962471653575,-80.41841426631747,37.252962471653575
"0.0015",75000,0.4888035585266701,0.00023857329107743842,9.451384691539385e-10,0.0006330941558542256,0.42206277056948377,-80.42544698256485,37.24606086867209,-80.42244698256486,37.24906086867209
"0.0015",75000,0.6762557801395944,0.0003871595526050929,1.0857205623636869e-09,0.0006929162138705006,0.4619441425803337,-80.43310605240032,37.24446338154895,-80.43010605240033,37.24746338154895
"0.0015",75000,0.6186731283898869,0.00027576214805322764,5.199913335492684e-10,0.0005087686592895959,0.33917910619306396,-80.42642639454162,37.24184957045812,-80.42342639454164,37.24484957045812
"0.0015",75000,0.4580270973768163,5.521722897639318e-05,2.2304714511720293e-10,0.00015707752941305573,0.10471835294203714,-80.43730777071406,37.24460560552987,-80.43430777071407,37.24760560552987
"0.0015",75000,0.61977663589675,0.0002465213471556842,9.253479849198554e-10,0.0005097359721661138,0.33982398144407583,-80.42558880012545,37.251418513560715,-80.42258880012547,37.254418513560715
"0.0015",75000,0.7260593094052415,0.00011113731202847159,4.25840580529604e-10,0.00019705739423049807,0.13137159615366537,-80.44954985066317,37.25199503951736,-80.44654985066319,37.25499503951736
"0.0015",75000,0.7014345847632337,0.0002301009056393709,2.34194473932577e-10,0.0003530842313227435,0.23538948754849565,-80.4209088168974,37.25187240758785,-80.41790881689741,37.25487240758785
"0.0015",75000,0.5080947400686466,4.411920580594678e-05,6.835862963124503e-10,0.00018773699175963333,0.1251579945064222,-80.4551705554891,37.24287092890043,-80.45217055548912,37.24587092890043
"0.0015",75000,0.8155067366637907,0.00017209818265157388,3.4731558819099896e-10,0.00024297389936533276,0.16198259957688851,-80.44750423451897,37.256747448323054,-80.44450423451899,37.259747448323054
"0.0015",75000,0.8420656110834958,0.0003617975609215348,4.381887908005995e-10,0.00046868286156914046,0.3124552410460936,-80.43496647180024,37.24102261387781,-80.43196647180025,37.24402261387781
"0.0015",75000,0.7846134103662254,9.563124152899631e-05,3.0687336340623456e-10,0.00015121681864841498,0.10081121243227666,-80.44166955426999,37.24980273976662,-80.43866955427,37.25280273976662
"0.0015",75000,0.7823248333855501,0.00013313979767955457,3.165935689565809e-10,0.00020053602884159179,0.13369068589439453,-80.44196216086036,37.2395939285433,-80.43896216086037,37.2425939285433
"0.0015",75000,0.9120016250799873,0.00012958846039132219,3.086777184097572e-10,0.00016747699244358026,0.11165132829572016,-80.44690213476281,37.24245957619382,-80.44390213476282,37.245459576193824
"0.0015",75000,0.5128183932738063,0.00017648110342506455,6.283420193601913e-10,0.0004360349741934661,0.29068998279564406,-80.42578596593103,37.247469792223065,-80.42278596593104,37.250469792223065
"0.0015",75000,0.5218708474220027,0.00012011681240943293,9.056068571065654e-10,0.00036031391218979485,0.24020927479319656,-80.42409384913712,37.25315004775832,-80.42109384913714,37.25615004775832
"0.0015",75000,0.48143706041040707,0.00042057429968320095,1.2419748839759683e-09,0.0010670603869661999,0.7113735913107999,-80.42439851317704,37.24375416330452,-80.42139851317705,37.24675416330452
"0.0015",75000,0.4163638057491304,1.834512986684822e-05,6.064356354171459e-10,0.00015329815330199955,0.1021987688679997,-80.45635721035984,37.24286781094218,-80.45335721035985,37.24586781094218
"0.0015",75000,0.49682165222432123,0.00041107670691142796,1.3959781537260748e-09,0.0010381493361485072,0.6920995574323381,-80.4297193525782,37.244071941189745,-80.42671935257822,37.247071941189745
"0.0015",75000,0.6387033671254998,0.0005585030588203166,8.089552216154614e-10,0.0009694245127093774,0.6462830084729183,-80.4307660679732,37.244879102444166,-80.42776606797321,37.247879102444166
"0.0015",75000,0.58914944910677,0.0003218051472764727,5.815277990735113e-10,0.00062024963744091,0.41349975829394,-80.42673254870107,37.242079751877604,-80.42373254870108,37.245079751877604
"0.0015",75000,0.737108663240529,0.00017122850461457256,3.1663505446457617e-10,0.0002645147770238488,0.17634318468256585,-80.42566369726273,37.24118078167189,-80.42266369726275,37.24418078167189
"0.0015",75000,0.6370338031263387,0.00029511389378780283,9.820664851708176e-10,0.0005788843203701682,0.3859228802467788,-80.43362595079644,37.24535350899672,-80.43062595079645,37.24835350899672
"0.0015",75000,0.4919168312899767,0.0001419427570957582,7.980928308771825e-10,0.00041023137769520497,0.27348758513013666,-80.42342358339037,37.25290018076143,-80.42042358339039,37.25590018076143
"0.0015",75000,0.6688887445949979,0.00021363433717182058,4.3153490288491317e-10,0.00036777335076424117,0.24518223384282745,-80.42899195151011,37.24039489455768,-80.42599195151013,37.24339489455768
"0.0015",75000,0.6553963775239802,0.00015834060114244797,3.616250250321874e-10,0.00028297757567797384,0.18865171711864923,-80.42611223074168,37.24120907514624,-80.4231122307417,37.24420907514624
"0.0015",75000,0.5290904022558132,0.0001265658276875791,5.770500597617997e-10,0.0003210124043935972,0.21400826959573147,-80.43607174021987,37.246684076291075,-80.43307174021989,37.249684076291075
"0.0015",75000,0.6868568126380147,0.0002739204254809531,8.899212771961291e-10,0.0004959760389683997,0.33065069264559976,-80.42231820384927,37.24240828450999,-80.41931820384929,37.24540828450999
"0.0015",75000,0.5159264794529831,0.00016808798543570987,6.635591501400467e-10,0.00042225962491244197,0.2815064166082946,-80.45594470574007,37.24738525531294,-80.45294470574008,37.25038525531294
"0.0015",75000,0.7347683733028426,0.00020566467108695734,3.99561116732702e-10,0.00032068848279727445,0.21379232186484964,-80.4432117989513,37.242333047338185,-80.44021179895131,37.245333047338185
"0.0015",75000,0.48303210676434166,0.000170160090614532,6.354837701766354e-10,0.000450945952303019,0.30063063486867936,-80.42595571628466,37.24698143735779,-80.42295571628468,37.24998143735779
"0.0015",75000,0.6548357790815371,0.00015974846677029947,3.6725452377604286e-10,0.00028601454293807277,0.19067636195871518,-80.42716273239665,37.24082240894649,-80.42416273239667,37.24382240894649
"0.0015",75000,0.7312725275827762,0.00019299460357824401,4.961017173248333e-10,0.00031479677369877513,0.20986451579918342,-80.43096020673418,37.24018252854141,-80.4279602067342,37.24318252854141
"0.0015",75000,0.5568514598514603,0.00035865883994843896,1.2252633770816368e-09,0.000809109117447131,0.5394060782980874,-80.42807031145794,37.24341308226335,-80.42507031145796,37.24641308226335
"0.0015",75000,0.7476355704210143,0.00016663282553774992,1.5736032280170193e-10,0.00023866554349119047,0.15911036232746031,-80.42022583777602,37.25287529959514,-80.41722583777603,37.25587529959514
"0.0015",75000,0.753793208563368,0.00010983723212548004,1.024276947018865e-10,0.00015590391090428908,0.10393594060285938,-80.43686165664401,37.24432504392644,-80.43386165664403,37.24732504392644
"0.0015",75000,0.5903167198546301,0.00011328688352069412,9.204137565230422e-10,0.00030884762217953,0.20589841478635335,-80.45281616585925,37.24240508078132,-80.44981616585926,37.24540508078132
"0.0015",75000,0.5783147208689026,0.00030503364264247127,4.6054159376153186e-10,0.0005871790046505902,0.3914526697670601,-80.42800425211117,37.24554216013715,-80.42500425211118,37.24854216013715
"0.0015",75000,0.7952768657439161,0.00027591882751719853,3.0523916975691757e-10,0.0003757330033352014,0.25048866889013427,-80.42113462875731,37.250887913675726,-80.41813462875733,37.253887913675726
"0.0015",75000,0.562741757724571,0.0002740811720127843,1.1052535926448982e-09,0.0006343499243855118,0.4228999495903412,-80.43291088227473,37.24640269726747,-80.42991088227474,37.24940269726747
"0.0015",75000,0.6347097768881336,0.0003026939338724272,5.139329586683314e-10,0.0005376298242097108,0.35841988280647386,-80.42665927719304,37.24174882178796,-80.42365927719305,37.24474882178796
"0.0015",75000,0.6480834700264974,0.00024282991535423256,6.105633286958352e-10,0.00044534720966516806,0.2968981397767787,-80.43779824371671,37.24241323205512,-80.43479824371673,37.24541323205512
"0.0015",75000,0.45919935830305386,0.00011993932808435536,5.816873755222604e-10,0.0003561979743459871,0.23746531623065806,-80.45659024510965,37.24665205733089,-80.45359024510967,37.24965205733089
"0.0015",100000,0.8020636379659191,0.00015975357254977652,3.5411036456800803e-10,0.00024332808491546424,0.16221872327697615,-80.4399661762011,37.24453652546895,-80.43696617620111,37.24753652546895
"0.0015",100000,0.6292942429804006,0.0002298050121785304,8.8660874635879e-10,0.000506068330303044,0.33737888686869594,-80.42467231458161,37.25249070048722,-80.42167231458163,37.25549070048722
"0.0015",100000,0.7399949414242323,0.00019695339437387946,4.311985974478207e-10,0.0003244255341213606,0.21628368941424042,-80.44283628362727,37.24328271096225,-80.43983628362729,37.24628271096225
"0.0015",100000,0.6523565116498342,6.026242649417247e-05,6.541544657066025e-10,0.00019265213241604446,0.12843475494402964,-80.45148043801971,37.24824755318779,-80.44848043801973,37.25124755318779
"0.0015",100000,0.9541449289423213,0.00011428463819407368,3.0927258128681786e-10,0.00015219060744128696,0.10146040496085797,-80.44729838742774,37.242446708164174,-80.44429838742775,37.245446708164174
"0.0015",100000,0.5636926814103143,0.00010869692080475265,4.677904165194411e-10,0.00027581689027380717,0.1838779268492048,-80.43791413792054,37.25014822880988,-80.43491413792056,37.25314822880988
"0.0015",100000,0.6222120092689299,0.00025391614085732437,7.015036853727387e-10,0.0005208297245425418,0.3472198163616946,-80.42454185564978,37.25043675110002,-80.42154185564979,37.25343675110002
"0.0015",100000,0.6698316304555498,0.0003117955387759902,5.75460945030418e-10,0.000551394733371794,0.36759648891452934,-80.42860766033792,37.241232925137226,-80.42560766033793,37.244232925137226
"0.0015",100000,0.49970645382091783,0.0003723332252944653,6.945418014952271e-10,0.0008840938556345193,0.5893959037563462,-80.42516616632683,37.243346061037904,-80.42216616632685,37.246346061037904
"0.0015",100000,0.8079922790717964,0.00047794129556423786,3.618363833513387e-10,0.0006362993152483922,0.4241995434989281,-80.43014844312216,37.2473389756479,-80.42714844312218,37.2503389756479
"0.0015",100000,0.8282660696188855,0.00014837695204460619,6.53086661984469e-10,0.0002579915151436511,0.17199434342910072,-80.43993288738629,37.23972842809454,-80.4369328873863,37.24272842809454
"0.0015",100000,0.9095524939575618,0.00017107661070725098,1.6167179647921054e-10,0.00020586364349401537,0.13724242899601025,-80.44108217558257,37.255323786721405,-80.43808217558258,37.258323786721405
"0.0015",100000,0.6312198150991012,4.832364211145691e-05,6.029206970463773e-10,0.0001720727220818346,0.11471514805455639,-80.45547427463337,37.242266156110496,-80.45247427463339,37.245266156110496
"0.0015",100000,0.6023678161031764,0.00034854008391744097,6.928320335674259e-10,0.000693634812658412,0.4624232084389413,-80.42844953459299,37.24523004845913,-80.425449534593,37.24823004845913
"0.0015",100000,0.5865453586233789,0.00026192078199978005,4.918836534225423e-10,0.0005304093584035973,0.3536062389357315,-80.42465674278516,37.24769654687175,-80.42165674278517,37.25069654687175
"0.0015",100000,0.5890698990302438,0.00039112977736619603,1.0401081398112066e-09,0.0008405464142072813,0.5603642761381875,-80.43068548685639,37.241975047582976,-80.4276854868564,37.244975047582976
"0.0015",100000,0.5806270540702722,0.0002756534469323217,6.255521256794595e-10,0.0005824886338474593,0.38832575589830615,-80.42331224125809,37.24877401915373,-80.4203122412581,37.25177401915373
"0.0015",100000,0.5925171485935788,0.00015846854376774414,6.162958042377722e-10,0.00037146287616139824,0.24764191744093214,-80.4563050010744,37.24765054066579,-80.45330500107441,37.25065054066579
"0.0015",100000,0.48104246367210945,0.0003815225600556487,1.1697418424755097e-09,0.0010362842824682258,0.6908561883121506,-80.42432987502434,37.24521380944865,-80.42132987502436,37.24821380944865
"0.0015",100000,0.9037717698922199,0.00019108044124604084,2.630414895527838e-10,0.0002405304054000753,0.1603536036000502,-80.44427684998237,37.24222349313594,-80.44127684998239,37.24522349313594
"0.0015",100000,0.5946118166484495,0.0002799779990908606,6.452358787615077e-10,0.0005793722514779588,0.3862481676519725,-80.42289680662677,37.24711903302372,-80.41989680662678,37.25011903302372
"0.0015",100000,0.6366092115328607,0.00023183606919126607,4.4110244165961643e-10,0.0004334626460914537,0.28897509739430244,-80.42137590840129,37.2483240206104,-80.4183759084013,37.2513240206104
"0.0015",100000,0.7178557453725672,0.00028703171038203416,3.4872540352256314e-10,0.000448424704837073,0.2989498032247153,-80.43091674475328,37.24045588776001,-80.42791674475329,37.24345588776001
"0.0015",100000,0.6194543355901022,8.524627774147957e-05,4.898602049929352e-10,0.00021669442044166377,0.14446294696110917,-80.43791616593236,37.244458298658905,-80.43491616593238,37.247458298658906
"0.0015",100000,0.6491897289159057,0.0002924164575230962,3.1575646713123284e-10,0.0004990715191647596,0.33271434610983974,-80.43202811727251,37.24104587147686,-80.42902811727252,37.24404587147686
"0.0015",100000,0.5256421538055379,0.00014737673197329652,6.434408627238222e-10,0.0004027850824232129,0.26852338828214195,-80.42615535642649,37.24640766521856,-80.4231553564265,37.24940766521856
"0.0015",100000,0.7651245152554141,0.00031471008871505803,7.581453551432501e-10,0.0005104066285198271,0.34027108567988473,-80.4346662114976,37.24330339408353,-80.43166621149761,37.24630339408353
"0.0015",100000,0.6278304949839896,0.00027050476857407577,5.842776436922061e-10,0.0005239193310476015,0.34927955403173433,-80.42245658156507,37.247099836871584,-80.41945658156509,37.250099836871584
"0.0015",100000,0.5956588546686623,0.000264352395861894,6.284717368877652e-10,0.0005493069850068403,0.3662046566712268,-80.42347223166024,37.25160584500405,-80.42047223166026,37.25460584500405
"0.0015",100000,0.6942046133791714,0.00018359838979668913,4.2824213442456784e-10,0.0003261611906279207,0.21744079375194714,-80.44230492289554,37.24345850996401,-80.43930492289556,37.24645850996401
"0.0015",100000,0.5185851280727425,0.0003382782896110566,7.10752618325961e-10,0.000789366160508622,0.526244107005748,-80.42615023681434,37.24459234242243,-80.42315023681435,37.24759234242243
