"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0015",50500.0,0.6927600083292359,0.00017147890946301434,4.806837088768751e-10,0.00028257034818364435,0.18838023212242958,-80.44055980608584,37.22957869157194,-80.43755980608586,37.23257869157194
"0.0015",50500.0,0.49328459154587917,0.0001390432136302234,4.090539219348359e-10,0.0003237490881023785,0.21583272540158566,-80.4510116604262,37.23306247635407,-80.44801166042622,37.23606247635407
"0.0015",50500.0,0.5956231961478334,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.08143128997884505,-80.46124082517986,37.235651418041385,-80.45824082517987,37.238651418041385
"0.0015",50500.0,0.6005986740262317,0.000176543234910615,4.1716907822339286e-10,0.0003290221605655185,0.219348107043679,-80.42404555389743,37.24116339113237,-80.42104555389744,37.24416339113237
"0.0015",50500.0,0.41073102121613914,0.00015435454434288348,7.187224334207456e-10,0.00046417245687002857,0.30944830458001904,-80.45079898774557,37.23439257879868,-80.44779898774559,37.23739257879868
"0.0015",50500.0,0.6385618746829036,0.00027985059430646396,1.2947993289455106e-09,0.0005406491901660277,0.36043279344401846,-80.43886388810914,37.23517722698822,-80.43586388810915,37.23817722698822
"0.0015",75250.0,0.6674978810054786,0.00013258527966460645,3.357165504071648e-10,0.0002364770804140576,0.15765138694270506,-80.44718786954714,37.23055432781348,-80.44418786954715,37.23355432781348
"0.0015",75250.0,0.472537847643007,0.00015330647453298157,9.594080895542759e-10,0.0004772145435476379,0.31814302903175856,-80.44847713289661,37.238934539837935,-80.44547713289663,37.241934539837935
"0.0015",75250.0,0.6565146434023487,5.343871924562009e-05,3.8170247509685923e-10,0.00012514851164759994,0.08343234109839996,-80.45432044112539,37.23250859798518,-80.4513204411254,37.23550859798518
"0.0015",75250.0,0.7511352425573959,0.00014366411754189549,3.27681025873497e-10,0.00022409029053914247,0.14939352702609499,-80.45161024858172,37.23960982257528,-80.44861024858173,37.24260982257528
"0.0015",75250.0,0.7115188768017169,0.0002804446626942072,8.134946497982261e-10,0.00048018421749720653,0.32012281166480433,-80.42798498635777,37.239988413856686,-80.42498498635779,37.242988413856686
"0.0015",75250.0,0.7016160928097325,0.00023648347734019917,8.351491389344973e-10,0.0004266271157582946,0.2844180771721964,-80.43059276733688,37.238415390343356,-80.42759276733689,37.241415390343356
"0.0015",75250.0,0.7334987715229271,0.00033065742723730287,8.824847542067887e-10,0.0005413293387894278,0.36088622585961855,-80.43102038148608,37.240010304350825,-80.42802038148609,37.243010304350825
"0.0015",75250.0,0.7234972575253672,0.0002914108123807631,3.1067548580525314e-10,0.000435093760775688,0.290062507183792,-80.43543075812879,37.23142957397634,-80.4324307581288,37.23442957397634
"0.0015",75250.0,0.8429658160752107,0.00021544756920909816,2.6680848319069586e-10,0.00027940030672392546,0.18626687114928364,-80.44972694986863,37.23633996554127,-80.44672694986865,37.23933996554127
"0.0015",75250.0,0.7306525197770124,0.00019679196232743395,6.161676874022651e-10,0.00033279647195176153,0.22186431463450768,-80.44452986524206,37.236059018548715,-80.44152986524207,37.239059018548716
"0.0015",75250.0,0.646033700182521,0.00024153005997921663,1.0726922115287777e-09,0.0004988132179570714,0.33254214530471427,-80.43624938719013,37.237980141767984,-80.43324938719014,37.240980141767984
"0.0015",75250.0,0.49252248777742585,0.00018076024436938556,5.987531806934066e-10,0.000458489565086848,0.30565971005789866,-80.44698874925577,37.235451877155135,-80.44398874925578,37.238451877155136
"0.0015",75250.0,0.5339550836016699,0.00014211941769760197,3.4576902131397797e-10,0.0003148926599168968,0.20992843994459784,-80.44791501104305,37.24006015196213,-80.44491501104307,37.24306015196213
"0.0015",75250.0,0.7545293235901707,0.0002487889219911365,8.502140677373257e-10,0.00041452004688190584,0.27634669792127053,-80.4287993954778,37.23830069627834,-80.42579939547781,37.24130069627834
"0.0015",75250.0,0.5915861684044296,0.00021310431236814184,3.980314852906893e-10,0.00041085507846103716,0.27390338564069144,-80.44744077144999,37.23923634383895,-80.44444077145,37.24223634383895
"0.0015",75250.0,0.5686501416373115,0.00021011121459162788,5.848866846194605e-10,0.00044688978161078885,0.29792652107385925,-80.45005912582987,37.23540133786525,-80.44705912582988,37.23840133786525
"0.0015",75250.0,0.7427800060054309,0.00018744979191390992,2.1385375990736949e-10,0.0002740276874731214,0.18268512498208092,-80.43434830417586,37.230756092981,-80.43134830417587,37.233756092981
"0.0015",75250.0,0.5376686749793277,0.00022305626238549025,6.595407782714768e-10,0.0005071649486756937,0.3381099657837958,-80.44795055823774,37.23367282339205,-80.44495055823775,37.23667282339205
"0.0015",75250.0,0.5757944904611338,0.00027524571187285344,5.147224837471386e-10,0.0005452962540912317,0.3635308360608211,-80.43806102958831,37.23287636834224,-80.43506102958833,37.23587636834224
"0.0015",75250.0,0.8769427596418424,0.00020273940586174434,3.522928390742462e-10,0.00026141893468133604,0.17427928978755736,-80.44279937778312,37.23600935202964,-80.43979937778313,37.23900935202964
"0.0015",75250.0,0.6381484842790482,0.00018645415499018482,9.621238925816654e-10,0.00040563283355502574,0.2704218890366838,-80.4518287073393,37.23781844335637,-80.44882870733932,37.24081844335637
"0.0015",75250.0,0.7548200990659122,0.0003393319035152077,8.199357022389205e-10,0.0005312948947768646,0.3541965965179097,-80.4306798178095,37.24043955431421,-80.42767981780952,37.24343955431421
"0.0015",75250.0,0.793623392674127,0.00025146703905697826,4.699158135802844e-10,0.0003614160150476693,0.24094401003177954,-80.42768069650916,37.23762429467008,-80.42468069650917,37.24062429467008
"0.0015",75250.0,0.6952877149841968,0.00021494436183477043,1.3678990961315279e-09,0.0004571902565916801,0.3047935043944534,-80.43264871245265,37.23802974532545,-80.42964871245266,37.24102974532545
"0.0015",75250.0,0.7739909691148953,0.0003215787630486452,3.3698987795320886e-10,0.00044824457288095685,0.29882971525397123,-80.43498806550033,37.23144685232268,-80.43198806550035,37.23444685232268
"0.0015",75250.0,0.5914523448283788,0.0003003431542373027,9.679360425446996e-10,0.0006309558913779889,0.4206372609186593,-80.4406604197432,37.23237360706262,-80.43766041974321,37.23537360706262
"0.0015",75250.0,0.46267518876530866,6.906467523724248e-05,3.991402707717789e-10,0.00021418909640967833,0.14279273093978556,-80.45649084166054,37.2353020685067,-80.45349084166055,37.2383020685067
"0.0015",75250.0,0.5849552928896171,0.00023183117307681747,9.976012177195292e-10,0.0005246566163956826,0.3497710775971217,-80.44662681697406,37.238820011219374,-80.44362681697407,37.241820011219374
"0.0015",75250.0,0.40576819009691467,9.138688903200289e-05,6.008033750115548e-10,0.0003366388650845133,0.2244259100563422,-80.45165131158365,37.23347321420482,-80.44865131158366,37.23647321420482
"0.0015",75250.0,0.51581613657386,0.0002072138200584289,4.899374731694393e-10,0.00047319499644904765,0.31546333096603174,-80.4482406424383,37.23302668846778,-80.4452406424383,37.23602668846778
"0.0015",75250.0,0.6840612885732008,0.00026860009961869906,1.0720144986183787e-09,0.0005105817219510107,0.3403878146340071,-80.44580330152743,37.23670222403741,-80.44280330152745,37.23970222403741
"0.0015",75250.0,0.6318462775864455,0.00028434206811428904,8.836375532827033e-10,0.0005552549828083985,0.37016998853893235,-80.43546312396397,37.2352203955994,-80.43246312396398,37.2382203955994
"0.0015",75250.0,0.5701701885881997,0.00021965794525222318,4.668620450712973e-10,0.0004468653732576285,0.297910248838419,-80.44703946264303,37.23925562190595,-80.44403946264305,37.24225562190595
"0.0015",75250.0,0.6103403848898524,0.00010441665412037443,3.811200204013684e-10,0.0002180683745506978,0.14537891636713188,-80.45438089051845,37.235072682401906,-80.45138089051846,37.238072682401906
"0.0015",75250.0,0.6543343010758854,0.00023381280869398175,9.389234483787595e-10,0.0004653077145487644,0.31020514303250957,-80.44564814944992,37.23812045309692,-80.44264814944994,37.24112045309692
"0.0015",75250.0,0.5148692826791863,0.00013839149916848966,3.5034428405196495e-10,0.00031999366069398696,0.21332910712932462,-80.4480215279376,37.240086436749706,-80.44502152793761,37.24308643674971
"0.0015",75250.0,0.7003295551681349,0.0003180663221625246,1.5461098326713562e-09,0.0006202952365286811,0.4135301576857874,-80.43727270306958,37.237073669670856,-80.4342727030696,37.240073669670856
"0.0015",75250.0,0.6753663294769093,0.0003154221986534307,9.135480427803613e-10,0.000568827127005578,0.3792180846703853,-80.43512485737625,37.24009147087714,-80.43212485737627,37.24309147087714
"0.0015",75250.0,0.7412198990991973,0.0003505097246704834,8.79139259068347e-10,0.0005621340636182979,0.37475604241219856,-80.43436942934213,37.240264932176856,-80.43136942934214,37.24326493217686
"0.0015",75250.0,0.7118503831609002,0.00030563626829655443,8.928919467145074e-10,0.0005237426235992498,0.34916174906616654,-80.43574759886637,37.23655844688396,-80.43274759886638,37.23955844688396
"0.0015",75250.0,0.6754781870656954,0.00023295528608513802,6.932420340584972e-10,0.00042210356249491984,0.28140237499661325,-80.4504625458926,37.237896482455085,-80.44746254589262,37.240896482455085
"0.0015",75250.0,0.5802341276944218,0.00020100803033255062,4.020980445894343e-10,0.00039857343294653793,0.2657156219643586,-80.44735993394141,37.23935852351687,-80.44435993394143,37.24235852351687
"0.0015",75250.0,0.6351348643452986,0.00021266857219618432,9.251201563672006e-10,0.0004444471242399774,0.2962980828266516,-80.44547582866453,37.238106576075346,-80.44247582866454,37.241106576075346
"0.0015",75250.0,0.5830956753783267,0.00030671182192000996,1.2127235775761786e-09,0.0006825111005572201,0.4550074003714801,-80.44045787966853,37.23330304213431,-80.43745787966854,37.23630304213431
"0.0015",75250.0,0.5986288365480972,0.0003309833982459716,6.358567636388695e-10,0.000632832226884144,0.421888151256096,-80.43935895392627,37.2346324184029,-80.43635895392629,37.2376324184029
"0.0015",75250.0,0.6938874186149478,0.00020637700041152926,9.433473622842058e-10,0.00039972462676590275,0.2664830845106018,-80.44185632263134,37.229867553526006,-80.43885632263135,37.232867553526006
"0.0015",75250.0,0.5922999075122392,6.698583392173438e-05,4.257240330490448e-10,0.00016718146694397185,0.11145431129598123,-80.45343167689221,37.23294466815293,-80.45043167689222,37.23594466815293
"0.0015",75250.0,0.6944470133593875,0.00020611413979564682,4.836450676442013e-10,0.00034921084902178265,0.23280723268118841,-80.45290930724835,37.23755821044749,-80.44990930724836,37.24055821044749
"0.0015",75250.0,0.7216453215908726,0.0001808755954816254,5.674771541895366e-10,0.0003098173640778383,0.20654490938522552,-80.42542308795126,37.24171672403605,-80.42242308795127,37.24471672403605
"0.0015",75250.0,0.6636246664141603,0.0001988284058910859,6.374106417469343e-10,0.0003718872567170699,0.24792483781137994,-80.4252484169686,37.24074540776415,-80.42224841696861,37.24374540776415
"0.0015",100000.0,0.7279120789440463,0.0002985540467034235,3.6666882112045554e-10,0.0004605239266008074,0.3070159510672049,-80.44040536908292,37.231829000958356,-80.43740536908294,37.23482900095836
"0.0015",100000.0,0.6722032268525319,0.00021001266076454424,4.4143738997865536e-10,0.00037809458450898905,0.252063056339326,-80.42460313500894,37.24130491960786,-80.42160313500895,37.24430491960786
"0.0015",100000.0,0.6349810249593836,0.00035723982410582424,8.758996007821792e-10,0.0007005402786839113,0.46702685245594083,-80.44036438492465,37.23340549463568,-80.43736438492466,37.23640549463568
"0.0015",100000.0,0.6195979959132698,9.398323682377034e-05,2.594644489285038e-10,0.00019356047390025493,0.1290403159335033,-80.42285072232256,37.24120514501574,-80.41985072232258,37.24420514501574
"0.0015",100000.0,0.8242759140656274,0.00010902673328405159,2.6866887638931644e-10,0.00016486423854447798,0.10990949236298532,-80.4439831453446,37.238717349969356,-80.44098314534462,37.241717349969356
"0.0015",100000.0,0.7664316967113666,0.0001000682663870168,4.801263943981189e-10,0.0001932082225490148,0.1288054816993432,-80.45384918532801,37.23228928770823,-80.45084918532802,37.23528928770823
"0.0015",100000.0,0.759438295764745,0.00023134353152344322,6.487023086336603e-10,0.0003900432254190258,0.2600288169460172,-80.42692846912412,37.239596173852064,-80.42392846912414,37.242596173852064
"0.0015",100000.0,0.8187917315831101,0.00017917571107884447,1.0953517976930248e-09,0.0003526060165384582,0.23507067769230547,-80.431429531052,37.237708933531785,-80.42842953105202,37.240708933531785
"0.0015",100000.0,0.7372424787664162,0.00019781706297680376,4.689003659354813e-10,0.00033192213772028663,0.22128142514685775,-80.44527552439602,37.23892281058934,-80.44227552439604,37.24192281058934
"0.0015",100000.0,0.7369158298786197,0.00032065066679427064,5.796657804065987e-10,0.0005137862826169632,0.34252418841130877,-80.43482227142006,37.23341959136849,-80.43182227142007,37.23641959136849
"0.0015",100000.0,0.8809739564694472,0.00020188863200100955,4.059595261708101e-10,0.00027524603064301833,0.1834973537620122,-80.44967143663239,37.236759964600665,-80.4466714366324,37.239759964600665
"0.0015",100000.0,0.5857325437857647,0.00011383570795943506,3.792378155377613e-10,0.0002590934909171073,0.1727289939447382,-80.45154902960535,37.23280396583454,-80.44854902960536,37.23580396583454
"0.0015",100000.0,0.6846641696013478,0.00027157430947883504,7.732271072640266e-10,0.000509588548219759,0.33972569881317266,-80.43542679985916,37.23921980043407,-80.43242679985917,37.24221980043407
"0.0015",100000.0,0.8788975656689821,0.00018936607724938148,2.088256899336662e-10,0.00023921860118330753,0.15947906745553836,-80.42784864512653,37.236516218448116,-80.42484864512654,37.23951621844812
"0.0015",100000.0,0.7788735297837455,0.00010745871058089213,2.6059241963746825e-10,0.00017142443213047728,0.11428295475365152,-80.44485030820644,37.22839983430804,-80.44185030820645,37.23139983430804
"0.0015",100000.0,0.6431792459284257,0.00019725995792802017,3.8188113224848365e-10,0.00036606913647065927,0.2440460909804395,-80.44751923326864,37.23141906076501,-80.44451923326865,37.23441906076501
"0.0015",100000.0,0.5875073447846462,0.00019087463951863822,9.191146022452897e-10,0.00048133202461804773,0.3208880164120318,-80.44786082341766,37.2392019579029,-80.44486082341767,37.2422019579029
"0.0015",100000.0,0.8410780343919034,0.00026975699895527143,7.914374557323044e-10,0.00041482565262895724,0.2765504350859715,-80.43357637611042,37.23795364044672,-80.43057637611044,37.24095364044672
"0.0015",100000.0,0.6711665226377539,0.00013477702557378106,5.375398884213936e-10,0.00028090050390918483,0.18726700260612322,-80.4519586405958,37.234922616020604,-80.44895864059582,37.237922616020604
"0.0015",100000.0,0.5564955696560115,0.00018713045343702898,7.500249718974968e-10,0.00047104229560859177,0.3140281970723945,-80.44659631213598,37.23451160544332,-80.443596312136,37.23751160544332
"0.0015",100000.0,0.7101994106592866,0.00032678095244014535,8.108025631641567e-10,0.0005742911112499215,0.382860740833281,-80.43493953162051,37.240016644820685,-80.43193953162053,37.243016644820685
"0.0015",100000.0,0.6299341853630476,0.00028932503950017386,4.148727810975864e-10,0.0005251537784368326,0.35010251895788835,-80.43633590307826,37.23246877290364,-80.43333590307827,37.23546877290364
"0.0015",100000.0,0.7621120573759995,0.00013378312272225283,2.1772783637839977e-10,0.00020411159337339673,0.13607439558226447,-80.45396974065775,37.237232282756636,-80.45096974065777,37.24023228275664
"0.0015",100000.0,0.602871627855455,0.0003091650458160091,5.196699519064792e-10,0.0005990197984457851,0.39934653229719,-80.44396505090117,37.232984109800014,-80.44096505090118,37.235984109800015
"0.0015",100000.0,0.47547647426067646,5.157957925543359e-05,2.86150517342977e-10,0.00016866161699046584,0.11244107799364389,-80.45160215949271,37.23198961769854,-80.44860215949272,37.23498961769854
"0.0015",100000.0,0.759082458093554,0.00025804122572597435,5.955368083993872e-10,0.0004183931576597844,0.2789287717731896,-80.42714830710607,37.23904105601476,-80.42414830710608,37.24204105601476
