"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
30,0.4804762217618454,0.27978045331199025,1003,119.72522347626656,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43339918460215543,0.2734457915914664,1003,115.63009586564858,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4311207170353875,0.2739823584358403,1003,140.20929718257716,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3944466148345125,0.2705786046873295,1003,131.08209926337003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49077102562133873,0.26582235128873116,1003,118.03439999672567,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4771655338631615,0.27842707923620796,1003,107.93649252390374,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5150662918792398,0.2705488713255268,1003,128.28621967977705,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4700890546185136,0.3042492427827525,1003,131.9564293241212,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5011259880997228,0.26760255839728553,1003,117.17893759452403,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5100331192457371,0.27715284961843656,1003,119.14091659044783,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.43490662350143694,0.2905023748627368,1003,126.66693485375289,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4363485837864569,0.26862282632316303,1003,106.66978304378841,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4466449793241105,0.31421320648525636,1003,126.86263964124231,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48136088446000364,0.28422680378705767,1003,121.10656931329831,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48741777578994167,0.3404405978688049,1003,149.63380575676504,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4087532959026226,0.26220590945945604,1003,107.01505095190656,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.42327911952347846,0.28892315346064595,1003,117.8803378890097,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49071400337054966,0.2717009519256047,1003,124.0212135184863,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48923124410764196,0.30842537097272266,1003,136.91205680033903,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.552479476585185,0.32833338464849704,1003,163.14119537861654,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4537923412893552,0.2777003384594013,1003,116.56227197439078,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.450656427933897,0.2962590214213729,1003,104.01566196525027,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4702449654919552,0.31503438592613714,1003,126.06789380144939,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5264235793752396,0.3004387527630125,1003,134.59312127843643,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.44403320688115044,0.27043592198089644,1003,130.00048191805416,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4847659175612794,0.26379951679117775,1003,127.2183814960917,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.509693344835881,0.2793043331164888,1003,112.87709797485086,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.6552788870829802,0.27387940281772727,1003,128.84877287528272,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4937329036005376,0.277591184010216,1003,125.79441743614454,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.35240321892790394,0.2640535727135749,1003,116.00318221661831,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5042699181582027,0.27941264551133843,1003,129.3839258730838,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5292565891685242,0.2901419537398401,1003,128.22642322687906,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46726847824192913,0.3044774853758571,1003,133.64860406190027,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4828568844683671,0.32888763029373086,1003,143.31761975864248,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.448381952807259,0.28249969648155904,1003,99.98023032901163,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45516326860950046,0.32041073013033305,1003,147.87518852540276,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49177960312414454,0.2802556256303305,1003,125.73161201311082,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.514066386219258,0.2835196058905913,1003,97.03638943882066,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4453716615688444,0.2816863253797894,1003,104.98394700401471,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4518371547324649,0.3019042795019812,1003,118.772952918441,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5081001374484274,0.2779879623956562,1003,134.76663911220098,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5010008960919261,0.2828386692884695,1003,124.70132841468399,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.42215867632100534,0.27208948686337125,1003,102.94645304314079,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48762625535478427,0.3010140682319837,1003,117.67273754907123,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4222218492435949,0.2644570727334174,1003,97.6251129897013,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.541960299143721,0.2861705326499149,1003,125.84026058110081,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5054653801949194,0.27042746497091336,1003,132.75435057369342,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5341203970579768,0.29811293808064443,1003,135.4951929333181,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5285200794984743,0.3259308862629687,1003,111.52638996261905,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5630274293242337,0.2853983242126219,1003,130.85653120593798,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5292676259283557,0.26333543218396305,1003,132.0326288616088,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48745656026685474,0.2909174899392315,1003,100.83686791396681,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47012608597896516,0.3111322811134191,1003,134.70148829848006,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5135537148199159,0.26584972476760904,1003,135.14771649975907,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.49348866925850615,0.36097573441303826,1003,145.66934266452103,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48478421243126163,0.28511575072976963,1003,104.31779074630968,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5100519180605634,0.27101302775120845,1003,139.08722966966388,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5847506706551185,0.27337686045428505,1003,125.9923800254823,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47581803420398416,0.27130265568714407,1003,104.65212780461812,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.614165420406429,0.30939221046607146,1003,134.75216536376863,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46801952036553773,0.2631359197268536,1003,130.41315308370974,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5370342466721502,0.28301118407194553,1003,138.99883143053015,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5168547251918495,0.2792360305519906,1003,138.32129936840767,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5351656739268534,0.3081018940013961,1003,151.28045841371824,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4975339987914853,0.31202302817310973,1003,138.62967219029193,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4309967087169337,0.2845718062987065,1003,113.21489924767117,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.39545030832947053,0.2737126653456803,1003,121.69122898541671,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5015453651598888,0.2994184114698663,1003,97.68321439301012,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.42902068514399955,0.2748560369211069,1003,122.79418698751554,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46309717535903094,0.3019373630886586,1003,143.1788081463501,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4465969220040009,0.29301037740766483,1003,104.40485660578052,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.3618668536569203,0.26435777895775364,1003,106.47179932012216,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48022531736114377,0.2773316624534044,1003,135.59267602598496,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4411251914454807,0.33377581602097517,1003,132.44396825320095,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4968645414840525,0.28460891981293013,1003,132.5024247093485,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4609637916778707,0.2777758245612923,1003,110.73836144497876,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4426888884960091,0.3114955695552319,1003,129.46383114510422,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.436842604611837,0.2630712722688912,1003,115.86205875501463,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46844447706216413,0.2722913696989909,1003,140.0318043427898,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4157576308377401,0.2975517888457713,1003,124.78120521209608,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5638968767617556,0.2817574906502302,1003,125.06573401068465,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.46760115831496635,0.26566483775493777,1003,108.65181124573934,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5144665007249424,0.2817616542084674,1003,108.33370909515851,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.38434956024990957,0.26368480084683443,1003,113.48740853128005,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48405997713910953,0.2696135827057794,1003,137.43233672645758,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.435758194146299,0.2882277603199959,1003,108.62764185722217,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47301673137326894,0.26735271116339915,1003,108.45587943543912,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48129692781176353,0.2886251555437112,1003,103.59907767261872,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4892549069400822,0.30035815030086244,1003,113.60505021187112,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.45387048169689514,0.27657087096254535,1003,121.17281799140362,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4591250181372045,0.2914055233035834,1003,106.81795448106226,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4258094075798588,0.3122278049351904,1003,105.62099046671335,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4449204733185792,0.2759747779737352,1003,119.04414872989598,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.475232407809622,0.2671152653271271,1003,127.03981115363129,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5659629018031688,0.3304580771739518,1003,136.4351224617003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.468359938377228,0.2909322689818214,1003,107.34901639555434,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5245531263572945,0.2708702306465161,1003,120.9105086207341,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5033672801799532,0.2762551539854275,1003,124.23988509204308,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4455586509748197,0.28791222538488226,1003,123.32635913427045,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5221758579625991,0.2932845693976813,1003,129.1051537046883,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.526893368889589,0.2810745480223269,1003,117.4501731561086,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5322089998582724,0.309477344058736,1003,131.28339766263804,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.42857232946258134,0.2728957411980964,1003,107.24390954096928,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.48667847669645153,0.27000908804897794,1003,133.99236202058628,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5127781098192397,0.30084521026214167,1003,137.21236660891452,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
