"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
20,0.36985297359240965,0.27175897337430344,1003,108.25067725904508,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.47082910040741144,0.26635528459903207,1003,130.27081726890074,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.419182016388864,0.2719261523043058,1003,127.75834979763479,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42887720601138934,0.2762956378566938,1003,120.46058006813723,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3585662790220502,0.26147474076020666,1003,115.04572865513984,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42831014957140495,0.2739620065246253,1003,110.57222981997438,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4231162510245119,0.26982910051576536,1003,123.95029465241913,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38919880546989755,0.2661518767472131,1003,105.71255390174647,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4111495858976636,0.267977997181821,1003,113.16367180190024,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4581181724160604,0.279062713909286,1003,120.59632155748531,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45446583284246034,0.26253161346571596,1003,121.03210808168016,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4386159575754334,0.26412543552388823,1003,129.21049979446252,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.37768153593188725,0.27257339583250945,1003,127.57936927728021,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4422244346825478,0.2659379158721972,1003,123.94865980843986,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4047628692037221,0.269789636743966,1003,119.88025904367554,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42199848672630297,0.27237132106140044,1003,114.23406597365849,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46852019717775184,0.2782175036848905,1003,129.23200684453718,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4480892670095514,0.26681002619506566,1003,105.69695176671591,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42333120631288007,0.2720196356890116,1003,118.95434128043632,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4184669945888333,0.2705207482312955,1003,108.66184006931017,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.49611700076302756,0.26704695857304794,1003,121.86018205443274,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.444069049438005,0.2622545256796448,1003,123.94739412284235,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4273932834502016,0.2782903977043929,1003,115.4393206628548,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.421844563684469,0.2648589999955555,1003,123.82100973335646,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3953403603586455,0.26516046377915753,1003,115.18140937858358,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4431962399183758,0.2709624469029435,1003,111.13926796191373,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41512963357566196,0.26584635981215526,1003,129.12804671672365,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5506246388994603,0.2709308935547498,1003,118.62300332643728,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39728205575409353,0.26606590298436805,1003,122.88359298932183,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4615374254560499,0.26638155909980765,1003,125.17246754768563,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4331908766412169,0.26743214833226553,1003,128.74495587541801,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45607535261810195,0.26577904131220265,1003,123.08062601228644,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.48588113446967296,0.26413699791542405,1003,108.88764088604944,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39423295954363285,0.2814222603924353,1003,119.29592732884882,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4062512775949081,0.2794034256512413,1003,129.70606202737244,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38982535075343383,0.2597490713495058,1003,118.32416934971776,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46983790476595017,0.2721746264813553,1003,122.09079653483175,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3742052736863649,0.2584875262386159,1003,123.1668252824798,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4520061689089059,0.2703616295452853,1003,104.65084823573095,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4817504421241142,0.257811520242825,1003,122.89895035259909,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.49323922752568794,0.29223923802452134,1003,127.81828300852864,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39284807866968274,0.26872356694661975,1003,112.62470694766431,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4632097065559745,0.26115594456777486,1003,129.96464116155911,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4226290567578534,0.2697842619902583,1003,125.41541445523936,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4271883475725072,0.26056847427681196,1003,131.74584221609058,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5020007014250982,0.25697665043369594,1003,122.75960307157112,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4261353250246623,0.2632574896940072,1003,114.93033932930844,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41694046597175355,0.26755827194243187,1003,127.37495716335117,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38817449952931254,0.2663725460548096,1003,125.42524729086593,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4179815621919522,0.27708392227362066,1003,115.67029101897015,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5026689693646986,0.2717448423844758,1003,105.73355894241608,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44631098375794503,0.26940274160805533,1003,117.28527380999081,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45190591249055045,0.2679569274353071,1003,110.54031986866687,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41372930517209694,0.26174801452296503,1003,118.82504145288542,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45688266136877004,0.27249037543937793,1003,124.60671612960046,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39288161266831345,0.27177189622634995,1003,117.62227866709625,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4194919823657404,0.2601901647540394,1003,110.7039415967047,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45432353288577726,0.26526435220492717,1003,110.39111197815916,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41953525706005934,0.2711598030526707,1003,117.18121387527731,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4078894325347911,0.2686800230228038,1003,107.64698157272754,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4595950737029652,0.2716286743322294,1003,115.53022694172225,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4699471464029022,0.26075669089406167,1003,120.5230308848469,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42695557435969705,0.26943743776458795,1003,115.30360289354647,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44764593844414663,0.27133454063599866,1003,127.64230665710981,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4961029229634101,0.26718246740129975,1003,123.67504604306711,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.431312513329864,0.2779032713326394,1003,116.04346571207662,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5113078244974012,0.2739006609816519,1003,119.54224242725032,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43003627867295985,0.2616783977647421,1003,128.60626970558334,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4418158559277945,0.26911483718367946,1003,107.6902668352687,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40228946137452254,0.2622547739929373,1003,104.6166953160092,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.37168400565345816,0.2675593406907479,1003,114.3737389670601,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38806755176128993,0.26350520044770165,1003,122.1609771397959,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41533302470517997,0.26238546849368405,1003,116.02007777290194,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39880345868929246,0.2642357611372765,1003,115.76103135143951,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4755980011255733,0.2655562613536151,1003,110.33046211884714,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4222953472304001,0.26724222012958765,1003,123.13729345821808,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40792184923092917,0.26319409481650197,1003,106.99228201419182,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3762918554994645,0.26243547899617303,1003,104.53998843399783,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39495031813145504,0.2681068656936943,1003,121.73558982264665,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4645834676857679,0.2595523633057151,1003,111.3669799505512,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5045000623651037,0.26532786575690614,1003,115.6539802001516,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3626554209800072,0.26478583752370566,1003,109.37578763652694,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4312759987582848,0.2663242462001282,1003,123.10709696327928,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4819626396365875,0.25838508981035085,1003,120.78379346432128,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.492633261069172,0.262290025129017,1003,129.81547853200433,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.36578410391118676,0.2721337337904848,1003,112.58452443581248,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43460368456685994,0.2704740527348339,1003,103.78166945725715,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4578735783372775,0.26405588306160566,1003,122.91013684596477,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39492686314095726,0.271701221977307,1003,115.80045348172219,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4703212114641431,0.26022133555506444,1003,130.9913236740442,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.564462003485425,0.2700820999065307,1003,122.20161448655979,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45273966856441017,0.2775259570620747,1003,113.61780352690657,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.49049496583655533,0.2574968002130806,1003,133.09648274930368,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43611768240374216,0.2683948288421219,1003,106.4607695268823,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39171348247797283,0.2737869203792149,1003,112.85887450460473,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4022434465960928,0.2639648395515348,1003,118.5255161338314,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41006153677905455,0.2642127351061845,1003,119.02206347348518,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4245616781431291,0.2668776318173911,1003,115.6581708821978,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3663176909998348,0.2661204671303461,1003,120.9774850560173,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42236069120352016,0.26981096400239246,1003,118.9199248523322,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3699665464092226,0.27192322385199197,1003,105.55076401227763,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40083605906118225,0.27557820879512296,1003,116.71039388196962,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4660638006634211,0.262630589891344,1003,129.12200119971158,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.35980209399108315,0.2732646289469596,1003,115.73829625758164,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
