"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
30,0.31193805666598323,0.19241346282978428,994,120.57223863415524,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2836005657704437,0.19418809681274574,994,140.0885117380474,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32534661177646207,0.1823774083851699,994,115.92524209593792,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.28531667963849594,0.1836386803455405,994,103.64254489755245,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36301618664814,0.1935238983350686,994,141.20468405634927,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.341277987419592,0.1970241829117276,994,144.68527742316567,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32916820232733274,0.1904676897730065,994,146.83343574081124,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4170363970014599,0.1906336566012771,994,137.7742221574622,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.330727391923203,0.1861541552532802,994,124.2926917563665,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3885780648578092,0.19338288482664134,994,138.60160290950526,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30204627856347543,0.16566772557004675,994,114.79571885300916,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3208157041193537,0.17740643968166245,994,127.09941229102095,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35741869240505525,0.17356759115010775,994,117.78472443640742,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3453802848681904,0.19610508756784736,994,150.6461919064544,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.39103128882977695,0.19129537742821745,994,130.5140865417254,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3090670920115233,0.19519383176653718,994,103.63884521127704,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3369204342216218,0.18843954540233213,994,113.36487405327479,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2871015474400674,0.18418120859555923,994,120.81393620609141,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33994482133234266,0.20304438245742054,994,95.23295577944037,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3432955311736249,0.19776263729904034,994,147.29244410151912,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3743175232534636,0.1954848720218248,994,140.2653017049607,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29033665903190936,0.1860994659461949,994,118.378925727991,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4013899001883064,0.19119402867763305,994,149.00166709850916,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3721883091741449,0.19764516671963556,994,129.6183773137884,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3678118443346818,0.19476302392336087,994,110.42434833329804,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33486673083940904,0.17380590002398066,994,121.71955832408997,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29225937750704284,0.1865528088004525,994,126.39755662057526,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.40087905464868023,0.21257339507325512,994,143.88360216002144,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37600788384482936,0.19502569183655163,994,108.7833883018047,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3185968575694081,0.17615475973646422,994,105.56497091357691,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33640819176332726,0.19246904906427686,994,101.77571001416486,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3503051831527206,0.1966101300078877,994,122.81222405944872,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30972802066667876,0.1817990261879501,994,115.25513401665077,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3044928664414675,0.18456520547701036,994,123.78716139253423,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3136055233631536,0.19016695302769665,994,144.47130255183862,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3188356103039383,0.17943128151562002,994,94.01677253062482,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34999479624513125,0.17563250999163926,994,118.33754394974945,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3304266227881536,0.18174875009923092,994,106.69545709233493,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37352044715721,0.19572219133836868,994,109.37709042341073,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36895640190430085,0.1984819235837621,994,119.24406260733302,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2837675756588129,0.18300164301021932,994,114.33322972766027,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3771513628892728,0.2050647870661783,994,138.12846667390622,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2670508101580817,0.18683778556057806,994,99.34292079074766,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.44691129362511073,0.1972360281514141,994,135.32734643701963,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34423155089013874,0.18326634602127873,994,127.06164949525127,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4016776726764466,0.1776675885859678,994,104.17814833620288,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.38362385897787227,0.21004298390249693,994,137.2088838747442,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3162002360455319,0.18112516333085465,994,107.78774509645922,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3141345530972507,0.19562022778829175,994,136.03273618704964,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.38365762650470686,0.2110578399995342,994,146.13146784312795,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3257815942461173,0.20938594054006154,994,143.5843231720543,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3949378764451294,0.18827962165919282,994,123.60238348100376,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31545419085461707,0.18578830576331404,994,108.71384379057622,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4100126374136795,0.17610283841686,994,106.08750845321691,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4195600769141943,0.19141112541608518,994,110.81023423802229,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33955428877878324,0.19257515957500648,994,114.12965049118253,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3434858036230328,0.17857525897775156,994,123.64547085628519,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36426560010396364,0.18582861630662445,994,125.6567326381012,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3854768680663203,0.20545762174024407,994,133.13004650736715,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3310249916658345,0.19271374261363042,994,140.85656972111016,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3641920005491848,0.1972376523442888,994,108.55025759695174,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3567464825067057,0.17918916710211563,994,114.50426287208307,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33511880489147294,0.1804225458630965,994,109.42246116314259,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.27945352253801653,0.18355687835775322,994,103.05329910255378,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3059359614437458,0.1872356344076238,994,108.69481890943258,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2696373465899854,0.1857244675453213,994,107.95235967945455,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4075760465569511,0.18702973026661454,994,117.23916738969027,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30851132961844,0.1746670187296001,994,100.26767706565221,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3658957001289203,0.1958196766794727,994,114.54531784452793,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3562110929216432,0.19534127181543715,994,137.1014163092995,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33887797440312484,0.20162970986896053,994,148.8437269444153,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2698186190786754,0.17544386294159,994,112.7394830012301,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.39724780409684873,0.1950751649500472,994,106.98779661184295,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4042548453530369,0.1898182498224225,994,139.93831783985829,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2926885462037032,0.18914783743905797,994,109.92622665865841,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.38898443888104883,0.1905649586329044,994,146.97979979831857,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.42008787774595574,0.19402046044128643,994,144.16879682455922,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35763732720211433,0.18666797734093396,994,116.17431809502004,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34195586837388736,0.19996021603869962,994,126.91489342165082,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3228100435203503,0.18641761093378012,994,147.77935864925288,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29840253765446617,0.18520647448528507,994,98.2445137838844,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4239786718325338,0.18491061006255746,994,132.41011785418493,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33453621306412096,0.17383740307899934,994,116.07031223954307,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.308686727844444,0.18939531480741276,994,113.60722367977716,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37575059168938013,0.1767101196849167,994,147.4423537133827,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3614950271155855,0.1898572104008802,994,121.32023180612417,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4455253349479693,0.205772175888687,994,133.55233295195146,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3132274940684758,0.19073542058422124,994,140.57681238281498,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3647757945402392,0.18702687471858662,994,132.01103688028115,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3216660546251672,0.18241080012660243,994,109.64068978644615,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3082465444365173,0.1882589890365432,994,145.41358695296125,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3094146821434851,0.19775802134084958,994,104.0112508065709,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3348648925094657,0.17255157455323145,994,110.35806936302622,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3117054005278001,0.189346664598999,994,103.7093245723336,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33486141911470313,0.18871417395894569,994,138.0348574697856,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29709006537774824,0.19459247588187628,994,134.61701905691686,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3609489410287137,0.20587754704027444,994,124.74975213032793,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33511117044583966,0.18154796194197895,994,119.61303191702548,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2764753485240513,0.18690630990946894,994,98.2668889711828,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29688205527262784,0.17720883966804568,994,106.63458920406303,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35124345728359807,0.1874241777583831,994,105.48219778239306,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35388409511298885,0.1894516728531818,994,130.19289401350684,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3375863914701499,0.184095028015398,994,134.3018112535188,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34160620246526463,0.1888541466808407,994,122.123306629058,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35917940782820146,0.214711453167713,994,107.33038980744635,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4073646084103979,0.1838817322261443,994,148.11968347857916,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.2946243443730735,0.18563561728803343,994,106.80265912811309,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35083395514196664,0.18731084831109285,994,117.47808401459052,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
